punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0259,Condado_Este,39.011826,-76.854976,117,0.8155,0.75,0.0505,0.4969,0.8528,0.0117,84.39,32.75,59.16,3.23,6.5,1.36,112.1,56.6,130.0,7.78,5.74,9.61
BARC_P0260,Condado_Norte,39.025987,-76.869959,121,0.8104,0.7323,0.0369,0.352,0.8439,0.1447,80.26,20.87,48.72,3.75,6.43,1.23,164.7,88.9,127.9,7.97,6.22,11.72
BARC_P0261,Condado_Este,39.019435,-76.879814,132,0.7978,0.75,0.0608,0.5408,0.8034,0.0135,81.73,19.62,58.02,1.55,6.45,1.48,155.6,77.0,79.9,9.36,5.39,10.48
BARC_P0262,Condado_Oeste,39.03655,-76.903613,128,0.7779,0.7447,0.0588,0.4705,0.8331,0.0287,73.1,24.23,46.18,4.9,6.08,1.38,160.6,59.5,98.8,9.1,7.61,12.17
BARC_P0263,Condado_Norte,39.021713,-76.899172,132,0.8516,0.75,0.0521,0.65,0.8322,0.0229,73.73,26.39,41.84,2.97,6.37,1.3,172.8,55.7,126.7,8.57,6.72,10.53
BARC_P0264,Condado_Sur,39.022255,-76.885494,133,0.8681,0.75,0.0437,0.6185,0.9276,0.0373,79.41,21.83,49.88,1.58,6.96,1.25,181.1,78.5,124.0,9.5,7.4,10.63
BARC_P0265,Condado_Oeste,39.014546,-76.890971,128,0.738,0.7355,0.0707,0.4691,0.7634,0.0235,69.72,26.96,46.49,3.33,6.46,1.38,207.2,67.1,104.2,7.23,7.33,10.85
BARC_P0266,Condado_Este,39.019146,-76.883365,134,0.7115,0.7351,0.0798,0.4736,0.7197,0.0537,69.02,25.69,39.76,3.23,6.0,1.34,147.7,54.8,134.8,8.19,4.5,9.87
BARC_P0267,Condado_Este,39.024617,-76.87898,120,0.8375,0.75,0.0477,0.5397,0.8568,0.0419,81.8,18.51,58.29,3.13,5.94,1.48,184.4,63.2,114.9,7.85,7.43,10.74
BARC_P0268,Condado_Este,38.994347,-76.870466,122,0.8541,0.75,0.0458,0.5822,0.8703,0.3448,83.28,26.85,43.64,3.99,6.17,1.32,182.7,60.1,137.7,6.74,8.99,11.53
BARC_P0269,Condado_Sur,38.999777,-76.881269,121,0.7191,0.6868,0.0624,0.3817,0.7818,0.01,68.63,28.75,35.12,3.8,6.44,1.28,99.0,55.1,144.2,8.08,4.5,9.86
BARC_P0270,Condado_Sur,39.031149,-76.871243,134,0.765,0.721,0.0496,0.3728,0.7474,0.0123,74.21,24.94,57.3,3.44,7.0,1.42,144.2,77.2,125.6,7.51,4.84,10.42
BARC_P0271,Condado_Oeste,39.022563,-76.878839,132,0.7865,0.7287,0.0529,0.4427,0.7798,0.01,75.04,30.34,44.47,3.56,5.73,1.42,132.8,74.4,131.1,8.72,5.67,10.48
BARC_P0272,Condado_Oeste,39.01724,-76.915558,132,0.7725,0.75,0.0661,0.515,0.8288,0.0786,81.67,17.3,43.75,3.12,6.24,1.36,176.2,75.1,107.8,7.56,7.73,10.48
BARC_P0273,Condado_Oeste,39.020277,-76.896908,129,0.88,0.75,0.0264,0.5098,0.8792,0.01,75.95,26.57,35.64,4.62,6.47,1.4,173.4,74.9,137.8,7.53,9.0,12.24
BARC_P0274,Condado_Oeste,39.025214,-76.882594,134,0.7584,0.7478,0.0748,0.5442,0.8099,0.1448,78.19,17.56,60.19,2.02,5.48,1.35,173.9,54.0,124.4,8.72,6.46,9.91
BARC_P0275,Condado_Sur,39.011904,-76.901775,133,0.7583,0.6794,0.0561,0.408,0.8378,0.0574,74.84,17.87,38.97,3.31,5.98,1.37,157.4,57.8,114.1,7.76,6.09,10.91
BARC_P0276,Condado_Sur,39.008325,-76.869201,116,0.7495,0.7217,0.0488,0.341,0.7554,0.0599,70.18,20.53,48.41,3.25,6.06,1.44,159.9,82.5,95.6,8.5,5.99,10.16
BARC_P0277,Condado_Oeste,39.022938,-76.852446,122,0.8166,0.75,0.0537,0.5315,0.8604,0.066,83.88,18.82,54.39,3.85,6.0,1.4,164.3,66.3,110.3,8.05,6.2,10.76
BARC_P0278,Condado_Este,39.005324,-76.858062,125,0.7754,0.75,0.0544,0.4303,0.755,0.015,72.09,20.99,50.95,2.52,6.5,1.34,155.0,47.4,97.8,8.06,5.61,9.42
BARC_P0279,Condado_Este,39.026124,-76.883842,132,0.8503,0.7328,0.029,0.3589,0.8967,0.0176,81.78,22.82,47.58,1.81,6.32,1.46,184.4,67.6,135.2,7.65,7.24,10.1
BARC_P0280,Condado_Oeste,38.994461,-76.853167,127,0.7265,0.7472,0.0774,0.4887,0.7535,0.0307,71.6,28.6,36.09,3.33,6.12,1.16,138.3,72.9,144.4,8.1,5.62,10.25
BARC_P0281,Condado_Oeste,39.035437,-76.877324,123,0.8093,0.75,0.0556,0.5276,0.8458,0.072,74.23,22.23,42.33,3.42,6.61,1.51,145.5,71.3,138.3,7.72,5.57,10.8
BARC_P0282,Condado_Sur,39.027089,-76.886068,123,0.7693,0.75,0.0616,0.4727,0.7667,0.0189,77.43,15.28,49.31,4.39,7.26,1.21,168.0,53.7,160.0,7.32,6.01,11.29
BARC_P0283,Condado_Sur,39.02384,-76.891041,131,0.7345,0.706,0.0693,0.4525,0.6963,0.01,65.33,30.27,42.49,2.18,7.22,1.3,155.8,87.6,110.8,7.74,4.88,9.04
BARC_P0284,Condado_Norte,39.03474,-76.885444,121,0.8444,0.75,0.0397,0.4704,0.882,0.2808,88.27,19.4,49.42,4.12,5.44,1.35,137.3,47.0,131.9,8.57,5.83,12.06
BARC_P0285,Condado_Este,39.044982,-76.886987,123,0.7611,0.75,0.0621,0.4578,0.7089,0.01,65.24,23.68,52.77,5.09,6.69,1.34,178.3,66.3,96.4,8.12,7.04,12.82
BARC_P0286,Condado_Norte,39.035216,-76.876933,115,0.7734,0.7261,0.051,0.3991,0.7823,0.1298,72.23,26.46,54.74,2.9,6.31,1.43,150.7,85.8,116.1,8.26,6.19,10.74
BARC_P0287,Condado_Sur,38.992387,-76.87711,116,0.7318,0.7339,0.0677,0.4371,0.7847,0.1241,71.49,25.1,39.42,2.17,6.48,1.27,143.9,72.1,90.5,7.8,5.7,9.63
BARC_P0288,Condado_Este,39.000806,-76.879945,118,0.88,0.75,0.0231,0.5113,0.9067,0.0282,89.64,30.02,63.38,2.87,6.2,1.37,160.6,75.0,131.4,6.64,6.73,10.54
BARC_P0289,Condado_Sur,39.010628,-76.872135,128,0.8064,0.75,0.0535,0.4993,0.8946,0.0117,82.15,26.63,53.37,3.21,6.46,1.3,142.7,52.4,112.9,7.07,6.2,10.15
BARC_P0290,Condado_Este,39.020391,-76.858568,118,0.8285,0.75,0.046,0.4901,0.8844,0.0126,86.6,19.26,47.99,3.65,6.48,1.37,164.1,69.2,78.9,7.63,6.95,11.41
BARC_P0291,Condado_Norte,39.027765,-76.862908,116,0.7448,0.6708,0.0615,0.4203,0.7419,0.0956,68.95,35.98,55.63,2.73,6.11,1.34,156.0,64.6,106.3,7.12,6.24,9.33
BARC_P0292,Condado_Norte,39.009114,-76.906728,122,0.7664,0.7367,0.0621,0.4691,0.7873,0.0824,66.89,25.07,64.56,4.44,5.95,1.36,152.2,51.4,155.9,7.49,6.87,10.97
BARC_P0293,Condado_Oeste,39.022802,-76.925971,132,0.7746,0.7434,0.0444,0.3494,0.7929,0.1221,73.04,23.19,37.93,2.31,6.18,1.31,152.3,75.4,128.2,7.46,5.95,9.09
BARC_P0294,Condado_Sur,39.008669,-76.863182,133,0.8343,0.75,0.0443,0.4907,0.799,0.2218,71.18,29.3,46.42,1.81,6.52,1.31,189.9,55.2,135.4,7.48,6.97,10.17
BARC_P0295,Condado_Norte,39.010827,-76.904604,128,0.8277,0.75,0.0533,0.5657,0.8148,0.0942,77.54,25.37,31.35,4.09,6.7,1.37,174.2,56.6,122.5,8.66,7.72,12.08
BARC_P0296,Condado_Sur,38.9989,-76.884046,134,0.8081,0.6937,0.0416,0.3916,0.8085,0.0136,72.05,26.2,49.35,1.38,6.83,1.43,122.3,70.2,116.4,7.77,4.5,8.37
BARC_P0297,Condado_Este,39.006152,-76.901062,124,0.7361,0.75,0.0676,0.4448,0.6848,0.0223,68.76,37.71,50.56,3.04,6.15,1.3,187.1,63.3,120.3,8.36,8.03,10.72
BARC_P0298,Condado_Norte,38.999725,-76.912436,131,0.8199,0.75,0.0495,0.4997,0.8415,0.1477,79.58,22.49,47.73,5.69,6.54,1.28,177.9,67.0,124.9,7.9,9.07,12.5
BARC_P0299,Condado_Este,39.005362,-76.870254,122,0.88,0.75,0.02,0.5552,0.8913,0.0188,83.96,22.25,43.42,3.19,6.88,1.4,176.4,62.5,98.1,8.65,6.87,11.68
BARC_P0300,Condado_Norte,39.035805,-76.866335,128,0.8035,0.75,0.0494,0.4531,0.7649,0.01,75.29,24.64,33.65,2.3,6.98,1.35,187.2,82.0,135.3,8.41,6.69,10.45
BARC_P0301,Condado_Norte,39.005759,-76.890377,122,0.835,0.75,0.0394,0.4385,0.8692,0.0972,86.43,29.89,50.61,3.15,6.37,1.42,165.4,53.9,142.4,7.45,6.66,11.21
BARC_P0302,Condado_Sur,39.059486,-76.926639,119,0.8444,0.7321,0.0305,0.3619,0.8894,0.0412,84.42,15.71,58.19,3.16,6.29,1.28,180.5,59.4,116.1,8.98,7.14,11.77
BARC_P0303,Condado_Este,39.0274,-76.889832,130,0.8606,0.75,0.0364,0.4862,0.8885,0.2021,81.32,13.19,43.86,3.33,6.5,1.21,153.4,70.8,109.5,7.53,6.67,11.15
BARC_P0304,Condado_Este,39.022773,-76.872948,122,0.8281,0.75,0.0566,0.6025,0.8368,0.084,72.4,20.77,51.08,3.73,5.83,1.31,186.2,53.1,105.2,7.92,7.18,11.74
BARC_P0305,Condado_Este,39.007125,-76.90662,124,0.7378,0.7317,0.0749,0.4966,0.7785,0.01,71.21,15.01,37.02,2.37,6.3,1.29,170.5,52.6,155.2,8.03,6.1,10.28
BARC_P0306,Condado_Oeste,39.030505,-76.8767,122,0.7782,0.7357,0.0597,0.4787,0.822,0.2363,75.62,21.66,51.2,4.55,6.77,1.34,130.6,66.7,111.0,8.09,5.46,11.76
BARC_P0307,Condado_Sur,39.011365,-76.880276,123,0.8316,0.75,0.0459,0.4993,0.8624,0.0239,82.35,26.76,45.25,3.4,6.72,1.3,190.9,75.4,133.1,8.28,8.1,11.71
BARC_P0308,Condado_Sur,39.02183,-76.869573,132,0.7715,0.7485,0.0618,0.4793,0.7626,0.0329,71.07,19.1,42.66,3.78,6.26,1.41,161.8,77.0,116.2,7.35,6.04,11.1
BARC_P0309,Condado_Oeste,39.058401,-76.877848,117,0.7992,0.75,0.0481,0.4312,0.8289,0.0412,81.5,16.15,42.68,2.7,6.51,1.33,158.3,66.1,115.1,8.23,5.83,10.35
BARC_P0310,Condado_Norte,39.018559,-76.897515,131,0.8447,0.75,0.0446,0.5294,0.9065,0.01,83.67,24.38,45.24,4.23,5.99,1.36,153.9,56.9,104.7,8.15,7.32,11.82
BARC_P0311,Condado_Sur,39.037239,-76.858462,134,0.8581,0.75,0.0377,0.4935,0.8572,0.0549,81.21,28.74,50.68,2.99,6.75,1.36,155.8,68.3,100.6,7.8,6.15,11.25
BARC_P0312,Condado_Norte,39.009452,-76.882854,129,0.88,0.75,0.0287,0.4811,0.94,0.0105,94.04,14.68,38.81,3.42,6.36,1.37,170.7,71.8,134.8,7.69,7.35,11.73
BARC_P0313,Condado_Norte,39.019475,-76.880491,131,0.7911,0.75,0.0492,0.4215,0.7927,0.041,76.68,28.51,45.22,2.45,6.26,1.35,140.3,68.1,100.1,7.32,5.02,9.36
BARC_P0314,Condado_Oeste,39.046562,-76.896799,122,0.8136,0.75,0.0574,0.5582,0.8347,0.0346,79.06,28.5,47.71,2.4,6.22,1.39,125.8,79.8,129.3,8.09,4.83,9.82
BARC_P0315,Condado_Oeste,39.010595,-76.887979,116,0.8132,0.75,0.0536,0.5199,0.8097,0.1186,74.51,29.25,40.31,3.75,6.37,1.29,138.4,52.8,121.8,7.4,5.94,10.17
BARC_P0316,Condado_Este,39.047187,-76.895926,131,0.8032,0.75,0.0488,0.4468,0.831,0.13,76.42,30.7,60.58,2.85,6.18,1.46,174.5,56.6,135.1,7.94,7.21,10.75
BARC_P0317,Condado_Sur,39.030616,-76.883113,132,0.8595,0.75,0.0408,0.5401,0.8185,0.0133,74.36,36.11,42.03,2.52,6.73,1.33,161.0,78.1,107.8,7.74,6.78,9.85
BARC_P0318,Condado_Norte,39.011563,-76.849189,119,0.7506,0.75,0.0641,0.4501,0.7515,0.0365,69.23,22.04,43.31,2.69,6.2,1.25,192.8,47.3,141.6,7.0,6.8,10.62
BARC_P0319,Condado_Norte,39.029486,-76.904694,123,0.8495,0.75,0.0352,0.4331,0.8313,0.0374,81.99,24.6,41.15,3.76,7.2,1.37,163.4,58.5,117.2,7.24,6.87,11.03
BARC_P0320,Condado_Norte,39.034588,-76.909044,123,0.734,0.7207,0.0666,0.4344,0.7587,0.0131,71.19,21.71,60.59,2.7,7.13,1.28,186.1,56.2,160.0,8.04,6.04,10.76
BARC_P0321,Condado_Este,39.029327,-76.853519,116,0.8068,0.6724,0.04,0.3737,0.8616,0.1281,76.45,24.01,51.87,3.11,5.95,1.4,147.7,46.2,87.7,7.49,5.66,10.64
BARC_P0322,Condado_Este,38.996447,-76.883768,116,0.8416,0.75,0.0437,0.5083,0.8842,0.0983,91.07,32.43,41.44,3.21,6.43,1.53,154.1,62.8,160.0,7.46,7.42,10.59
BARC_P0323,Condado_Este,39.009093,-76.892043,133,0.8363,0.7099,0.033,0.3701,0.7733,0.0169,74.74,16.6,55.74,1.67,6.07,1.29,165.2,74.0,117.5,7.34,5.68,9.09
BARC_P0324,Condado_Norte,39.016287,-76.861282,117,0.7907,0.7161,0.0475,0.4063,0.8822,0.0365,78.18,19.26,49.4,2.02,6.24,1.38,161.3,66.9,124.5,7.36,6.49,9.82
BARC_P0325,Condado_Oeste,39.018883,-76.890901,131,0.6724,0.6554,0.0696,0.3555,0.7027,0.01,64.99,31.57,49.8,3.47,7.4,1.21,159.0,74.6,107.9,8.79,6.71,10.4
BARC_P0326,Condado_Este,39.02931,-76.847132,128,0.7666,0.7134,0.0627,0.4748,0.7594,0.0792,72.59,29.61,45.59,2.61,6.25,1.39,143.2,79.3,88.6,7.13,4.83,9.5
BARC_P0327,Condado_Este,39.022666,-76.867797,128,0.7423,0.7266,0.0697,0.471,0.7678,0.0104,79.75,22.0,42.75,4.05,6.58,1.28,125.4,60.4,109.4,8.68,4.5,10.94
BARC_P0328,Condado_Este,38.99997,-76.888782,128,0.7598,0.732,0.0628,0.4604,0.786,0.3411,70.24,28.7,50.36,3.97,6.67,1.3,180.8,95.0,112.7,7.6,7.59,11.64
BARC_P0329,Condado_Sur,39.025703,-76.841168,120,0.8313,0.75,0.0384,0.4174,0.828,0.1214,82.56,25.88,44.18,3.78,5.9,1.26,178.0,60.9,123.7,7.41,7.35,11.59
BARC_P0330,Condado_Norte,39.029159,-76.890903,117,0.7823,0.7086,0.05,0.4097,0.8092,0.0396,82.47,32.25,60.72,4.66,5.97,1.41,149.7,62.4,142.4,8.03,7.44,11.1
BARC_P0331,Condado_Sur,39.028397,-76.866642,115,0.8429,0.75,0.0433,0.5079,0.8416,0.0691,77.44,24.41,39.11,3.13,5.8,1.43,174.5,56.5,123.8,7.83,6.87,10.55
BARC_P0332,Condado_Este,39.036212,-76.874613,130,0.7128,0.7251,0.075,0.447,0.7186,0.1938,67.16,29.64,58.75,3.72,5.96,1.35,160.8,71.5,124.2,7.68,5.92,10.34
BARC_P0333,Condado_Norte,39.032509,-76.856569,118,0.8618,0.75,0.037,0.499,0.8577,0.0646,77.34,38.53,47.22,2.73,5.2,1.28,192.7,61.5,127.7,7.93,9.18,11.11
BARC_P0334,Condado_Norte,39.026888,-76.851893,115,0.7238,0.7166,0.0684,0.4269,0.6936,0.0153,65.08,27.29,50.09,5.16,6.67,1.48,132.2,64.1,84.9,7.82,5.31,11.28
BARC_P0335,Condado_Norte,39.018948,-76.879424,131,0.7554,0.75,0.0684,0.4909,0.7805,0.0381,74.0,24.27,53.83,4.79,7.43,1.29,161.8,62.5,86.7,7.67,6.72,11.0
BARC_P0336,Condado_Norte,38.995086,-76.893562,132,0.7426,0.75,0.0824,0.5582,0.7831,0.1482,77.03,27.97,43.59,3.21,6.47,1.18,159.8,62.3,90.1,8.36,6.94,11.6
BARC_P0337,Condado_Oeste,39.026444,-76.871721,122,0.8268,0.75,0.0489,0.5152,0.8648,0.0827,86.52,21.99,54.05,3.51,5.69,1.39,169.0,66.9,112.5,6.93,7.28,10.23
BARC_P0338,Condado_Este,39.023115,-76.892199,116,0.7478,0.7414,0.0657,0.4553,0.7965,0.0842,72.68,37.13,29.05,4.29,6.08,1.26,203.4,59.6,82.6,7.25,9.67,12.15
BARC_P0339,Condado_Sur,39.024074,-76.843759,132,0.6948,0.7164,0.0892,0.4954,0.7261,0.1613,61.11,24.99,42.96,3.08,6.17,1.43,161.9,60.2,106.2,7.33,4.75,10.4
BARC_P0340,Condado_Norte,39.000849,-76.877542,130,0.8211,0.75,0.0457,0.4656,0.8225,0.1795,78.05,22.5,41.53,2.67,5.89,1.32,183.6,77.9,92.6,7.17,6.93,10.27
BARC_P0341,Condado_Sur,39.003784,-76.886576,124,0.8752,0.75,0.032,0.4805,0.9246,0.2019,89.01,19.4,39.23,3.9,6.83,1.4,161.3,61.5,129.8,7.85,7.36,11.95
BARC_P0342,Condado_Sur,39.035797,-76.876676,122,0.88,0.75,0.0268,0.4605,0.8525,0.01,81.98,30.03,46.5,3.26,6.81,1.46,191.8,69.6,128.8,8.1,8.74,11.22
BARC_P0343,Condado_Norte,39.019407,-76.904248,126,0.7548,0.75,0.0657,0.4701,0.7433,0.0628,69.31,28.77,50.7,3.35,5.82,1.25,183.8,54.3,114.0,6.62,6.98,10.7
BARC_P0344,Condado_Sur,39.030223,-76.897489,130,0.88,0.75,0.0268,0.4927,0.8663,0.1079,82.79,21.26,52.92,2.53,6.76,1.3,156.7,59.7,82.0,7.52,6.1,9.4
BARC_P0345,Condado_Sur,39.020425,-76.858393,126,0.7896,0.7166,0.0494,0.4204,0.8474,0.1132,86.57,27.17,49.69,1.83,7.16,1.34,154.9,50.2,115.3,7.61,6.43,9.97
BARC_P0346,Condado_Este,39.020446,-76.891824,125,0.7438,0.7303,0.0616,0.419,0.7968,0.0747,77.22,15.7,43.34,3.39,7.35,1.47,177.2,87.3,126.6,7.63,6.57,11.03
BARC_P0347,Condado_Este,39.034074,-76.898844,134,0.7457,0.75,0.0578,0.3967,0.7828,0.0146,72.87,25.02,50.58,3.92,7.8,1.3,148.6,81.5,136.2,7.03,6.49,10.07
BARC_P0348,Condado_Norte,39.012259,-76.87034,133,0.7244,0.6845,0.0614,0.384,0.7819,0.1277,72.28,26.49,48.87,3.02,5.95,1.3,169.8,72.1,155.1,7.61,5.62,10.72
BARC_P0349,Condado_Sur,39.021442,-76.858657,115,0.7493,0.7324,0.0583,0.407,0.7385,0.1019,69.48,33.39,54.55,4.35,7.8,1.39,156.1,90.8,142.4,7.25,7.32,11.68
BARC_P0350,Condado_Este,39.013066,-76.867059,117,0.7368,0.75,0.0742,0.4896,0.769,0.01,79.6,19.76,53.44,2.64,6.22,1.3,174.2,74.2,123.3,7.6,5.98,9.99
BARC_P0351,Condado_Sur,39.013483,-76.862071,126,0.8257,0.75,0.0407,0.4264,0.8413,0.0499,79.19,16.97,48.21,2.36,6.1,1.36,161.0,62.9,114.3,6.77,6.39,9.74
BARC_P0352,Condado_Oeste,39.015362,-76.893622,123,0.8386,0.75,0.0448,0.5108,0.8882,0.0153,84.3,19.08,41.72,3.15,6.56,1.23,147.7,69.5,105.1,7.6,6.14,10.46
BARC_P0353,Condado_Este,39.023332,-76.905593,119,0.8348,0.75,0.0434,0.4821,0.8507,0.0329,78.89,16.65,43.43,3.13,6.11,1.53,192.6,81.3,147.1,7.37,7.74,10.96
BARC_P0354,Condado_Norte,39.012819,-76.852976,115,0.6858,0.7238,0.0675,0.3619,0.6923,0.01,70.17,31.35,44.15,3.82,6.6,1.24,171.0,54.4,123.3,7.64,7.07,10.62
BARC_P0355,Condado_Norte,39.038836,-76.885808,124,0.7669,0.7413,0.0685,0.5193,0.8058,0.0409,84.39,32.52,45.79,2.58,5.74,1.32,163.7,50.9,132.6,7.98,7.17,10.07
BARC_P0356,Condado_Este,39.006581,-76.884515,131,0.7908,0.7485,0.0618,0.5286,0.8414,0.0639,81.74,25.76,49.88,4.29,6.28,1.35,175.5,69.9,108.2,7.77,8.6,11.76
BARC_P0357,Condado_Norte,39.017197,-76.856093,118,0.7049,0.6877,0.0728,0.4204,0.7015,0.0773,66.98,30.72,53.01,4.77,7.04,1.5,123.2,58.0,95.2,8.28,5.35,10.9
BARC_P0358,Condado_Este,39.013404,-76.869988,129,0.8624,0.75,0.0373,0.5052,0.8803,0.0871,83.77,24.74,47.64,3.17,6.37,1.24,217.3,37.9,112.0,7.58,7.75,11.73
BARC_P0359,Condado_Oeste,39.041705,-76.871794,133,0.6854,0.6978,0.08,0.4286,0.6683,0.1448,53.96,23.48,48.11,4.2,6.47,1.51,165.6,50.1,113.9,8.17,5.17,11.51
BARC_P0360,Condado_Este,39.022948,-76.84103,122,0.7238,0.7283,0.0778,0.4859,0.6564,0.0194,65.34,22.17,49.0,2.35,6.64,1.41,115.9,61.3,123.8,8.47,4.5,9.23
BARC_P0361,Condado_Sur,39.035478,-76.891583,129,0.7191,0.6901,0.066,0.4041,0.7461,0.0103,71.42,22.29,44.39,4.06,6.99,1.38,194.9,65.6,105.3,7.96,7.34,11.21
BARC_P0362,Condado_Este,38.997717,-76.863299,121,0.6401,0.6377,0.0817,0.3724,0.6814,0.1526,66.45,15.49,41.52,4.04,5.57,1.27,146.2,65.9,120.5,7.79,4.5,10.28
BARC_P0363,Condado_Sur,39.024006,-76.878974,129,0.8762,0.75,0.0302,0.457,0.9054,0.0136,83.17,25.45,35.71,3.89,6.69,1.4,191.1,89.1,143.6,8.05,9.15,12.72
BARC_P0364,Condado_Este,39.033344,-76.875165,122,0.8186,0.75,0.0471,0.4726,0.7704,0.2943,71.65,23.78,43.13,3.19,6.27,1.29,168.0,62.5,86.5,7.99,5.93,10.92
BARC_P0365,Condado_Oeste,39.021234,-76.852488,124,0.8242,0.75,0.044,0.4561,0.8319,0.1479,77.38,28.1,51.31,1.2,6.48,1.45,125.7,68.3,77.7,8.4,4.5,8.93
BARC_P0366,Condado_Sur,39.035982,-76.870859,132,0.7227,0.6757,0.0658,0.409,0.6651,0.0556,67.27,24.51,43.08,2.69,6.93,1.27,171.5,45.5,144.9,8.28,4.96,10.19
BARC_P0367,Condado_Oeste,39.012241,-76.870311,118,0.8415,0.75,0.0392,0.456,0.9094,0.3189,84.88,23.11,46.34,2.7,5.8,1.34,169.7,64.6,90.7,8.28,6.71,10.88
BARC_P0368,Condado_Oeste,39.04114,-76.860695,129,0.7641,0.7361,0.0664,0.4962,0.746,0.01,79.2,19.21,51.27,2.42,5.89,1.31,193.8,69.0,112.4,7.83,6.34,10.47
BARC_P0369,Condado_Norte,39.054483,-76.886569,125,0.7267,0.726,0.0756,0.4773,0.7906,0.0289,76.83,24.4,51.64,3.3,5.43,1.27,178.1,48.5,132.2,8.0,6.7,10.9
BARC_P0370,Condado_Norte,39.014557,-76.895106,117,0.7648,0.7238,0.0654,0.491,0.8179,0.0813,72.6,28.06,40.44,2.86,6.13,1.41,134.0,53.8,118.8,7.99,5.51,10.37
BARC_P0371,Condado_Norte,39.013317,-76.898807,129,0.7625,0.7268,0.0593,0.4398,0.751,0.0345,70.83,17.71,54.98,2.54,7.07,1.39,190.1,70.9,118.5,7.08,7.18,10.11
BARC_P0372,Condado_Norte,39.041801,-76.915394,117,0.8639,0.75,0.0402,0.5503,0.8443,0.2109,77.6,24.48,55.89,2.35,6.34,1.45,154.6,58.4,121.4,8.44,5.78,10.26
BARC_P0373,Condado_Norte,39.043694,-76.842988,129,0.8127,0.7185,0.0423,0.4094,0.845,0.01,71.5,25.28,40.09,2.63,5.73,1.21,208.0,63.8,160.0,6.8,7.74,11.1
BARC_P0374,Condado_Este,39.012157,-76.899858,120,0.747,0.7327,0.0737,0.5093,0.7375,0.0638,76.46,20.05,42.23,4.1,6.16,1.44,156.1,71.5,155.6,8.23,5.1,11.15
BARC_P0375,Condado_Norte,39.013697,-76.883983,115,0.784,0.75,0.0667,0.5509,0.8076,0.0715,79.54,20.77,56.34,2.67,5.66,1.55,159.7,89.4,106.1,7.96,5.96,10.3
BARC_P0376,Condado_Sur,39.015773,-76.884983,128,0.8068,0.75,0.0544,0.5089,0.8099,0.0846,79.07,25.27,46.97,2.79,5.84,1.31,144.5,62.3,141.0,7.63,4.88,9.91
BARC_P0377,Condado_Oeste,38.999833,-76.874467,130,0.8113,0.75,0.0487,0.4678,0.769,0.0236,73.72,17.77,32.46,2.83,6.59,1.5,152.5,86.2,130.1,8.03,5.02,10.23
BARC_P0378,Condado_Norte,39.00622,-76.865317,115,0.88,0.75,0.0246,0.4483,0.8219,0.0363,72.56,25.92,38.2,3.47,5.81,1.33,145.9,41.5,119.6,8.05,6.14,10.68
BARC_P0379,Condado_Oeste,39.004938,-76.864511,131,0.866,0.75,0.0389,0.5422,0.8939,0.1485,82.99,19.08,46.25,3.56,6.96,1.24,194.4,66.8,101.8,7.02,7.5,11.43
BARC_P0380,Condado_Sur,39.008483,-76.890495,122,0.6501,0.6587,0.0837,0.3946,0.6505,0.0173,65.16,29.85,39.86,1.2,6.36,1.33,131.7,61.0,129.0,8.65,4.5,7.99
BARC_P0381,Condado_Norte,39.01948,-76.883008,132,0.8436,0.7308,0.0358,0.4218,0.8442,0.1403,75.99,36.86,45.11,4.02,6.44,1.43,185.1,58.6,113.9,7.84,9.76,11.87
BARC_P0382,Condado_Este,39.023513,-76.874914,130,0.7749,0.7246,0.0578,0.4561,0.8193,0.0662,67.7,19.27,48.23,4.35,6.26,1.28,185.7,72.9,112.4,9.19,6.47,12.98
BARC_P0383,Condado_Este,39.043258,-76.884476,120,0.7754,0.75,0.0701,0.5543,0.8365,0.1149,78.56,26.94,58.24,2.36,6.79,1.3,199.4,62.4,104.7,8.27,6.65,11.26
BARC_P0384,Condado_Oeste,39.005025,-76.851068,124,0.8658,0.75,0.0362,0.5028,0.8762,0.1,82.67,20.0,45.97,2.42,6.79,1.4,166.1,40.7,140.0,7.83,7.22,9.85
BARC_P0385,Condado_Este,39.034765,-76.871162,124,0.7591,0.75,0.0578,0.4219,0.7672,0.0186,73.43,29.73,55.51,2.84,6.57,1.35,139.3,45.9,104.6,7.39,4.59,9.64
BARC_P0386,Condado_Oeste,39.01679,-76.866772,119,0.7396,0.7222,0.0691,0.4614,0.7771,0.0673,76.74,17.04,58.0,2.6,6.68,1.4,160.7,73.7,104.8,7.73,5.74,9.85
BARC_P0387,Condado_Sur,39.019258,-76.868068,126,0.7785,0.7074,0.0552,0.4431,0.751,0.1618,73.9,26.64,58.04,3.38,6.29,1.37,179.9,45.4,135.6,7.89,6.76,10.41
BARC_P0388,Condado_Norte,39.030122,-76.858877,134,0.6338,0.6739,0.098,0.4374,0.6617,0.0453,63.89,19.2,49.99,1.64,6.67,1.39,167.1,74.0,117.1,8.68,4.64,9.42
