punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BAJ_P0094,CIMMYT Bajío,CIMMYT Bajío,20.535191,-100.841027,133,0.8366,0.6753,0.0524,0.4272,0.9489,0.032,89.93,36.93,30.75,2.01,7.42,1.4,215.5,51.0,163.7,8.86,12.78,12.22
BAJ_P0095,CIMMYT Bajío,CIMMYT Bajío,20.511968,-100.778057,112,0.7973,0.6027,0.074,0.5495,0.8784,0.0111,87.69,35.25,26.42,2.44,7.79,1.52,194.2,76.5,139.6,8.89,13.1,12.85
BAJ_P0096,CIMMYT Bajío,CIMMYT Bajío,20.52333,-100.806634,122,0.8377,0.6469,0.0572,0.4665,0.9337,0.0162,91.63,42.24,29.33,2.16,7.65,1.39,181.7,79.6,135.6,8.25,12.13,12.05
BAJ_P0097,CIMMYT Bajío,CIMMYT Bajío,20.529117,-100.805948,129,0.8123,0.6253,0.0689,0.5271,0.8422,0.0263,81.94,33.98,21.18,1.91,7.46,1.37,225.8,74.2,130.9,7.53,13.46,12.66
BAJ_P0098,CIMMYT Bajío,CIMMYT Bajío,20.521588,-100.795513,115,0.6852,0.5216,0.0345,0.5355,0.7383,0.0708,72.38,40.0,24.4,1.81,7.11,1.32,222.4,82.5,137.8,8.6,12.35,11.87
BAJ_P0099,CIMMYT Bajío,CIMMYT Bajío,20.535648,-100.824712,120,0.7969,0.6284,0.0631,0.5342,0.8854,0.0356,84.67,38.5,31.44,2.91,7.61,1.45,202.2,64.4,128.0,8.43,12.63,13.69
BAJ_P0100,CIMMYT Bajío,CIMMYT Bajío,20.527197,-100.814043,132,0.794,0.5728,0.0478,0.4517,0.863,0.01,82.97,37.89,30.3,1.73,7.71,1.37,216.4,73.6,141.0,8.42,13.05,11.66
BAJ_P0101,CIMMYT Bajío,CIMMYT Bajío,20.530029,-100.83579,113,0.786,0.6351,0.0477,0.451,0.8512,0.0519,79.8,44.35,26.15,2.35,7.28,1.46,205.6,73.0,117.8,8.98,13.2,12.06
BAJ_P0102,CIMMYT Bajío,CIMMYT Bajío,20.523191,-100.825119,129,0.774,0.6461,0.0525,0.4688,0.873,0.1781,83.95,44.66,31.65,2.73,7.47,1.44,207.6,74.1,131.9,8.66,12.35,11.9
BAJ_P0103,CIMMYT Bajío,CIMMYT Bajío,20.504081,-100.810215,125,0.7084,0.5458,0.0408,0.5118,0.7271,0.117,67.76,37.99,28.62,2.75,7.7,1.36,210.2,84.3,143.8,8.21,12.43,11.58
BAJ_P0104,CIMMYT Bajío,CIMMYT Bajío,20.503396,-100.840979,116,0.8193,0.6318,0.0594,0.4545,0.8638,0.1221,86.45,37.29,25.73,1.98,7.11,1.31,201.6,74.2,139.4,8.12,13.07,12.48
BAJ_P0105,CIMMYT Bajío,CIMMYT Bajío,20.535075,-100.825544,131,0.7968,0.6254,0.0569,0.474,0.7942,0.111,70.29,33.23,27.18,2.16,7.37,1.39,204.3,72.6,129.4,8.49,11.28,12.8
BAJ_P0106,CIMMYT Bajío,CIMMYT Bajío,20.531203,-100.829919,120,0.8296,0.6726,0.0577,0.4937,0.8467,0.0274,82.97,38.49,25.95,2.07,7.66,1.35,204.7,67.5,132.2,8.24,11.01,12.58
BAJ_P0107,CIMMYT Bajío,CIMMYT Bajío,20.533264,-100.813869,133,0.7108,0.5463,0.0639,0.4348,0.793,0.1014,77.3,45.34,22.67,1.56,7.86,1.38,221.3,85.6,147.4,8.57,12.0,11.81
BAJ_P0108,CIMMYT Bajío,CIMMYT Bajío,20.529614,-100.807379,110,0.8028,0.6495,0.0701,0.4316,0.8253,0.0108,80.09,38.05,33.66,2.49,8.16,1.43,173.4,63.6,120.5,9.01,10.95,11.46
BAJ_P0109,CIMMYT Bajío,CIMMYT Bajío,20.530575,-100.804868,135,0.7694,0.6124,0.0514,0.4721,0.8415,0.075,84.37,41.05,25.44,2.27,8.1,1.3,211.6,70.6,120.5,8.05,11.92,12.66
BAJ_P0110,CIMMYT Bajío,CIMMYT Bajío,20.539628,-100.801018,136,0.7865,0.6725,0.0598,0.4787,0.8862,0.0718,84.08,33.61,24.25,2.9,7.59,1.39,198.7,88.6,123.8,8.64,12.41,12.2
BAJ_P0111,CIMMYT Bajío,CIMMYT Bajío,20.533335,-100.795418,116,0.77,0.5924,0.0579,0.5017,0.8146,0.01,79.1,36.98,21.12,1.88,7.41,1.42,199.2,78.7,134.9,8.97,11.89,11.22
BAJ_P0112,CIMMYT Bajío,CIMMYT Bajío,20.540491,-100.806891,121,0.8045,0.5781,0.0588,0.5136,0.8701,0.1086,77.52,40.12,16.14,2.74,7.81,1.42,207.1,74.8,118.7,8.57,12.08,12.34
BAJ_P0113,CIMMYT Bajío,CIMMYT Bajío,20.530058,-100.78769,116,0.7727,0.5669,0.0589,0.425,0.845,0.1635,79.66,38.87,31.16,2.77,7.4,1.31,214.8,75.2,146.4,8.89,11.48,11.59
BAJ_P0114,CIMMYT Bajío,CIMMYT Bajío,20.524395,-100.814207,136,0.7327,0.5718,0.0709,0.4394,0.746,0.0218,74.61,41.39,31.57,2.27,7.34,1.4,211.8,67.4,123.9,8.49,12.46,11.34
BAJ_P0115,CIMMYT Bajío,CIMMYT Bajío,20.53033,-100.8186,132,0.7839,0.6371,0.0504,0.4315,0.8154,0.1171,73.59,36.39,33.37,1.27,7.46,1.44,199.0,74.5,137.7,8.67,11.38,12.5
BAJ_P0116,CIMMYT Bajío,CIMMYT Bajío,20.517966,-100.80689,116,0.7704,0.5846,0.0397,0.5506,0.7903,0.01,76.42,32.38,27.33,2.02,7.43,1.4,225.8,72.2,128.1,8.78,10.66,11.43
BAJ_P0117,CIMMYT Bajío,CIMMYT Bajío,20.523442,-100.819246,119,0.7762,0.5997,0.048,0.474,0.8101,0.0641,75.4,42.43,26.55,3.05,7.67,1.37,201.5,76.4,134.2,8.37,11.93,11.89
BAJ_P0118,CIMMYT Bajío,CIMMYT Bajío,20.530131,-100.788212,125,0.6365,0.5136,0.0626,0.4808,0.708,0.0465,67.58,35.22,25.72,2.38,7.38,1.44,204.0,63.0,115.8,9.4,12.48,11.81
BAJ_P0119,CIMMYT Bajío,CIMMYT Bajío,20.529972,-100.799035,135,0.8107,0.6082,0.0552,0.4829,0.8429,0.0553,78.75,40.27,26.13,2.56,7.57,1.35,219.3,78.2,147.0,8.83,12.18,12.59
BAJ_P0120,CIMMYT Bajío,CIMMYT Bajío,20.526723,-100.804746,117,0.7658,0.5821,0.0503,0.4442,0.8148,0.1825,73.85,40.08,33.04,2.21,8.0,1.3,219.8,83.1,123.5,9.12,11.32,12.09
BAJ_P0121,CIMMYT Bajío,CIMMYT Bajío,20.511342,-100.814029,118,0.7193,0.5319,0.0442,0.5582,0.7381,0.1435,72.2,32.68,27.88,2.15,7.58,1.37,205.8,73.4,122.2,9.03,12.0,10.83
BAJ_P0122,CIMMYT Bajío,CIMMYT Bajío,20.535637,-100.822112,118,0.8215,0.6702,0.0572,0.5006,0.9083,0.1076,87.02,42.17,29.7,1.41,7.97,1.41,171.0,80.2,163.5,8.73,12.53,11.99
BAJ_P0123,CIMMYT Bajío,CIMMYT Bajío,20.538011,-100.80548,111,0.8086,0.6693,0.0614,0.482,0.8423,0.0224,83.0,36.52,26.01,2.61,7.89,1.43,201.7,77.5,141.7,9.15,12.18,12.17
BAJ_P0124,CIMMYT Bajío,CIMMYT Bajío,20.547724,-100.832906,122,0.7653,0.5574,0.0581,0.4247,0.861,0.17,85.43,38.69,33.94,2.74,7.72,1.41,217.4,70.1,146.5,8.68,11.98,13.15
BAJ_P0125,CIMMYT Bajío,CIMMYT Bajío,20.533301,-100.792985,122,0.7282,0.5644,0.0525,0.4219,0.78,0.01,79.17,37.25,19.43,1.82,7.45,1.42,225.3,66.5,140.5,8.31,12.33,11.71
BAJ_P0126,CIMMYT Bajío,CIMMYT Bajío,20.528018,-100.818665,132,0.788,0.6498,0.0565,0.4646,0.7958,0.1344,76.86,44.18,22.51,2.17,7.84,1.43,213.8,67.7,129.6,8.61,10.91,12.62
BAJ_P0127,CIMMYT Bajío,CIMMYT Bajío,20.515844,-100.811423,132,0.7855,0.6227,0.0564,0.445,0.8304,0.0278,84.16,43.2,29.71,2.11,7.48,1.36,207.8,77.3,119.3,8.2,11.52,12.77
BAJ_P0128,CIMMYT Bajío,CIMMYT Bajío,20.545904,-100.829644,113,0.8216,0.6286,0.0569,0.4266,0.8397,0.01,77.2,32.16,35.88,2.44,7.55,1.37,249.4,74.6,131.4,7.76,11.27,12.62
BAJ_P0129,CIMMYT Bajío,CIMMYT Bajío,20.530974,-100.805155,134,0.76,0.5542,0.0432,0.4615,0.8277,0.0775,82.64,46.41,26.99,2.01,7.64,1.44,209.4,85.2,123.3,8.26,12.97,12.43
BAJ_P0130,CIMMYT Bajío,CIMMYT Bajío,20.53032,-100.822806,133,0.8338,0.6792,0.057,0.4692,0.8759,0.0184,85.7,36.13,24.21,2.67,7.55,1.32,224.2,81.3,124.0,8.63,12.65,12.19
COLO_P0001,USDA Colorado,USDA Colorado,40.455164,-104.656249,124,0.6893,0.5417,0.0445,0.4392,0.7099,0.0364,69.82,15.43,65.35,1.87,7.06,1.45,182.0,69.0,112.5,8.24,8.88,8.9
COLO_P0002,USDA Colorado,USDA Colorado,40.466667,-104.62327,130,0.6712,0.5483,0.0324,0.5267,0.7271,0.01,74.91,14.74,64.95,1.89,6.83,1.35,209.6,63.8,119.9,8.29,9.93,9.99
COLO_P0003,USDA Colorado,USDA Colorado,40.458222,-104.61224,133,0.7304,0.5558,0.0638,0.5347,0.7707,0.1176,76.24,25.9,62.22,2.07,7.37,1.38,211.8,48.9,127.9,7.63,9.16,10.36
COLO_P0004,USDA Colorado,USDA Colorado,40.480875,-104.613861,135,0.6752,0.5107,0.0606,0.4527,0.7251,0.01,70.15,19.33,62.05,1.66,7.09,1.44,170.8,68.3,109.6,7.91,8.75,9.55
COLO_P0005,USDA Colorado,USDA Colorado,40.458892,-104.623525,124,0.5968,0.4796,0.0622,0.4418,0.6379,0.0526,60.56,12.77,66.26,1.72,7.25,1.33,189.2,50.9,108.2,7.85,10.59,8.64
COLO_P0006,USDA Colorado,USDA Colorado,40.447617,-104.625062,119,0.6639,0.5176,0.0432,0.4663,0.7263,0.0759,69.29,25.74,63.65,2.22,7.07,1.35,208.1,64.9,115.7,6.67,10.37,10.13
COLO_P0007,USDA Colorado,USDA Colorado,40.486091,-104.669078,130,0.6845,0.5322,0.039,0.4852,0.6938,0.0163,62.88,15.08,58.84,1.54,7.23,1.48,168.2,51.2,117.8,7.24,9.24,9.25
COLO_P0008,USDA Colorado,USDA Colorado,40.471604,-104.635342,137,0.6868,0.5749,0.0418,0.4957,0.6994,0.1654,60.96,17.62,61.11,1.07,7.1,1.43,183.6,53.8,93.2,8.18,8.63,9.35
COLO_P0009,USDA Colorado,USDA Colorado,40.432765,-104.645441,116,0.605,0.487,0.0458,0.3674,0.689,0.1276,67.76,19.79,64.51,1.97,7.07,1.39,195.1,52.3,113.5,7.47,9.79,9.26
COLO_P0010,USDA Colorado,USDA Colorado,40.44259,-104.624793,135,0.5997,0.418,0.0705,0.4316,0.7027,0.0446,71.74,11.12,52.85,2.38,7.11,1.43,149.8,61.1,110.0,8.01,9.02,8.19
COLO_P0011,USDA Colorado,USDA Colorado,40.439542,-104.676064,112,0.5887,0.4792,0.065,0.4598,0.6286,0.0371,59.19,13.6,57.81,2.21,7.93,1.45,192.4,58.4,100.5,7.91,9.78,9.68
COLO_P0012,USDA Colorado,USDA Colorado,40.459748,-104.635105,111,0.7122,0.573,0.0504,0.4402,0.8037,0.0189,82.71,22.27,65.07,1.98,7.32,1.48,163.7,64.1,109.2,8.29,9.2,9.54
COLO_P0013,USDA Colorado,USDA Colorado,40.458854,-104.641217,115,0.668,0.5507,0.058,0.3368,0.6849,0.0917,65.13,15.71,67.44,2.46,7.82,1.36,182.9,59.9,96.0,7.25,10.38,9.78
COLO_P0014,USDA Colorado,USDA Colorado,40.458761,-104.621224,130,0.603,0.4469,0.0482,0.3856,0.6271,0.01,53.36,20.0,66.59,2.39,7.1,1.37,197.2,47.9,91.9,7.96,8.87,9.54
COLO_P0015,USDA Colorado,USDA Colorado,40.432441,-104.61478,118,0.6457,0.5118,0.0586,0.4147,0.7294,0.0798,73.24,14.91,66.02,1.75,7.01,1.45,144.2,62.2,110.8,7.77,10.93,9.08
COLO_P0016,USDA Colorado,USDA Colorado,40.444343,-104.651933,119,0.6344,0.4976,0.0436,0.4742,0.6986,0.1294,65.38,16.17,62.58,2.01,6.8,1.45,191.8,45.9,120.8,7.48,9.46,9.88
COLO_P0017,USDA Colorado,USDA Colorado,40.450209,-104.651256,113,0.5962,0.4411,0.0625,0.4582,0.6844,0.0182,69.24,22.75,57.37,2.03,7.55,1.35,210.6,52.9,105.8,7.48,10.21,8.94
COLO_P0018,USDA Colorado,USDA Colorado,40.430137,-104.634543,136,0.6416,0.5241,0.0465,0.4484,0.6957,0.1409,62.31,18.03,61.12,1.86,6.85,1.37,172.0,57.1,98.5,7.89,8.98,9.75
COLO_P0019,USDA Colorado,USDA Colorado,40.441538,-104.611994,112,0.6486,0.4999,0.0631,0.5198,0.6582,0.01,64.63,15.29,53.03,2.41,7.61,1.41,188.7,56.5,100.3,8.05,8.41,9.53
COLO_P0020,USDA Colorado,USDA Colorado,40.468277,-104.637098,118,0.7269,0.5958,0.0507,0.5198,0.7736,0.1708,71.47,14.11,67.85,1.83,6.82,1.42,200.0,46.8,116.6,7.83,7.97,10.57
COLO_P0021,USDA Colorado,USDA Colorado,40.433351,-104.657187,133,0.6105,0.4576,0.0471,0.4875,0.6866,0.01,66.61,14.43,58.32,1.67,7.35,1.42,156.1,71.0,130.0,7.84,10.14,8.71
COLO_P0022,USDA Colorado,USDA Colorado,40.469463,-104.647088,131,0.5631,0.4027,0.0711,0.486,0.5991,0.0726,60.2,20.85,59.6,0.8,6.65,1.35,191.4,73.2,119.2,7.6,9.2,8.32
COLO_P0023,USDA Colorado,USDA Colorado,40.465094,-104.63496,126,0.5928,0.4563,0.0568,0.4372,0.6242,0.0201,61.79,19.18,66.76,1.54,6.98,1.42,195.4,78.0,125.6,7.63,8.39,9.08
COLO_P0024,USDA Colorado,USDA Colorado,40.448511,-104.634397,123,0.5998,0.4737,0.0518,0.4432,0.6543,0.1268,63.06,12.48,54.73,1.31,7.11,1.38,189.6,69.2,97.4,7.48,10.11,9.25
COLO_P0025,USDA Colorado,USDA Colorado,40.444214,-104.648561,119,0.6208,0.4709,0.0626,0.3946,0.644,0.0503,57.0,16.81,56.65,1.88,6.93,1.36,181.3,56.8,109.1,7.59,9.99,9.1
COLO_P0026,USDA Colorado,USDA Colorado,40.461982,-104.647387,122,0.5929,0.3859,0.0416,0.4675,0.6418,0.0102,64.17,16.27,63.21,1.34,7.05,1.42,165.0,56.7,122.2,8.04,10.13,8.86
COLO_P0027,USDA Colorado,USDA Colorado,40.442547,-104.652724,121,0.677,0.5376,0.0661,0.5193,0.7189,0.0592,72.62,17.61,64.34,2.17,7.05,1.41,200.9,56.3,93.2,8.08,8.5,9.73
COLO_P0028,USDA Colorado,USDA Colorado,40.443144,-104.620882,136,0.5898,0.4695,0.0536,0.5477,0.6151,0.0367,55.4,14.39,61.68,2.4,7.33,1.46,180.5,75.9,102.1,7.29,9.99,9.37
COLO_P0029,USDA Colorado,USDA Colorado,40.451714,-104.650522,110,0.6409,0.5171,0.061,0.4678,0.7103,0.0758,65.05,20.34,61.82,1.89,6.52,1.38,166.4,59.1,121.3,7.44,9.6,10.17
COLO_P0030,USDA Colorado,USDA Colorado,40.426437,-104.644972,137,0.73,0.5599,0.0395,0.5046,0.7894,0.1495,79.54,16.5,67.71,1.46,6.94,1.43,175.2,70.2,113.1,7.52,10.42,9.58
COLO_P0031,USDA Colorado,USDA Colorado,40.4346,-104.645399,131,0.6649,0.5078,0.0512,0.3372,0.6943,0.0369,65.92,17.81,64.86,2.03,7.45,1.34,185.5,69.5,98.4,7.77,9.68,9.67
COLO_P0032,USDA Colorado,USDA Colorado,40.448212,-104.662089,128,0.6603,0.551,0.055,0.4584,0.6998,0.024,64.14,13.75,64.26,2.75,7.26,1.41,156.6,61.5,90.4,7.13,9.45,9.01
COLO_P0033,USDA Colorado,USDA Colorado,40.457708,-104.650951,128,0.7236,0.525,0.0653,0.4572,0.7554,0.01,73.48,13.93,65.49,2.61,7.46,1.44,180.3,48.4,126.0,7.45,10.25,10.45
COLO_P0034,USDA Colorado,USDA Colorado,40.442381,-104.619578,115,0.6961,0.5367,0.0618,0.5546,0.7169,0.0599,66.59,25.8,60.65,1.27,7.31,1.45,173.7,59.2,85.4,7.25,9.92,9.5
COLO_P0035,USDA Colorado,USDA Colorado,40.449629,-104.656139,122,0.6654,0.5226,0.0511,0.4996,0.6545,0.036,63.39,22.8,71.78,1.25,6.8,1.45,200.0,61.2,117.6,7.96,9.96,8.93
COLO_P0036,USDA Colorado,USDA Colorado,40.432638,-104.652455,128,0.626,0.5034,0.0582,0.5047,0.6515,0.0329,61.1,16.26,51.62,1.14,7.29,1.46,151.9,70.2,103.6,7.79,8.93,8.94
COLO_P0037,USDA Colorado,USDA Colorado,40.46319,-104.657988,122,0.639,0.5026,0.0676,0.5021,0.6603,0.0141,62.24,21.87,68.56,1.39,7.13,1.4,194.1,60.2,122.6,7.61,9.15,9.33
COLO_P0038,USDA Colorado,USDA Colorado,40.454641,-104.639359,136,0.6368,0.4736,0.053,0.4823,0.6802,0.0394,69.19,20.74,66.06,2.01,7.74,1.44,201.3,50.3,97.5,7.37,8.17,9.59
COLO_P0039,USDA Colorado,USDA Colorado,40.455703,-104.609718,135,0.6219,0.5143,0.0519,0.5566,0.6752,0.2914,56.18,14.31,63.12,1.65,7.32,1.51,152.4,67.9,141.4,7.62,8.93,9.38
COLO_P0040,USDA Colorado,USDA Colorado,40.457859,-104.63999,131,0.6495,0.5067,0.0361,0.3647,0.6655,0.0247,65.83,13.96,62.36,1.52,7.25,1.4,154.2,58.2,114.8,7.57,9.79,8.59
COLO_P0041,USDA Colorado,USDA Colorado,40.452938,-104.636999,130,0.6558,0.4698,0.0522,0.4873,0.707,0.0641,71.18,18.84,61.3,2.37,7.29,1.49,206.8,39.6,116.8,8.45,9.72,9.63
COLO_P0042,USDA Colorado,USDA Colorado,40.446195,-104.649932,113,0.584,0.4607,0.0376,0.5365,0.5953,0.1049,54.97,17.41,66.97,2.14,7.23,1.46,166.4,62.6,100.7,8.2,8.51,9.08
COLO_P0043,USDA Colorado,USDA Colorado,40.465556,-104.638924,133,0.7134,0.5684,0.0539,0.3854,0.7497,0.0968,75.25,15.09,61.82,1.13,7.22,1.41,226.4,64.0,108.4,7.52,10.26,9.99
COLO_P0044,USDA Colorado,USDA Colorado,40.453883,-104.619564,111,0.6584,0.5626,0.0649,0.5219,0.6804,0.0279,61.96,19.02,58.72,2.34,7.03,1.41,152.9,53.3,108.7,7.87,11.23,9.69
COLO_P0045,USDA Colorado,USDA Colorado,40.450011,-104.635856,124,0.6282,0.5002,0.0338,0.4419,0.6906,0.0661,63.98,11.45,66.06,2.13,7.25,1.43,182.6,58.5,131.6,8.18,8.73,9.44
COLO_P0046,USDA Colorado,USDA Colorado,40.451896,-104.606023,121,0.65,0.4699,0.0673,0.4855,0.6935,0.1435,63.86,16.9,69.13,2.14,7.37,1.46,179.6,65.3,114.8,7.52,9.19,9.1
COLO_P0047,USDA Colorado,USDA Colorado,40.45164,-104.619108,136,0.6819,0.4957,0.0517,0.441,0.7186,0.01,72.31,12.16,53.33,1.64,7.4,1.44,176.9,62.7,116.5,7.23,8.97,10.26
COLO_P0048,USDA Colorado,USDA Colorado,40.449891,-104.639295,116,0.574,0.4792,0.0547,0.528,0.5952,0.0401,51.04,12.28,72.61,1.82,7.36,1.4,186.9,47.5,116.4,7.08,9.09,8.67
COLO_P0049,USDA Colorado,USDA Colorado,40.457353,-104.639587,129,0.6353,0.4754,0.05,0.4656,0.6654,0.0178,69.62,14.03,57.33,1.01,7.52,1.32,187.8,70.0,117.5,8.31,9.45,8.91
COLO_P0050,USDA Colorado,USDA Colorado,40.44077,-104.613536,127,0.5866,0.4188,0.0379,0.5223,0.6815,0.0344,64.36,17.77,57.68,2.29,7.41,1.45,177.5,73.7,93.3,7.72,8.85,9.7
COLO_P0051,USDA Colorado,USDA Colorado,40.441647,-104.63594,132,0.7596,0.6175,0.0472,0.5018,0.7845,0.0376,77.47,14.14,56.4,1.45,7.28,1.32,164.8,55.9,134.6,7.92,9.31,9.81
COLO_P0052,USDA Colorado,USDA Colorado,40.458711,-104.616866,122,0.6462,0.4922,0.076,0.4403,0.7006,0.0961,69.11,12.24,62.0,1.51,6.78,1.35,195.7,44.7,99.5,7.57,9.39,9.16
COLO_P0053,USDA Colorado,USDA Colorado,40.450257,-104.607956,126,0.587,0.4815,0.044,0.5051,0.6236,0.01,60.4,18.17,56.24,1.5,6.78,1.4,189.4,66.2,109.5,7.29,9.51,8.34
COLO_P0054,USDA Colorado,USDA Colorado,40.463657,-104.641063,113,0.802,0.6027,0.0391,0.4468,0.8555,0.0503,80.03,21.72,56.79,2.71,7.03,1.36,181.7,54.6,128.4,7.37,10.57,10.15
COLO_P0055,USDA Colorado,USDA Colorado,40.456907,-104.632721,134,0.6159,0.5172,0.0564,0.4832,0.681,0.0581,69.72,18.74,58.9,1.6,7.11,1.44,188.9,64.3,133.2,7.26,9.29,9.66
COLO_P0056,USDA Colorado,USDA Colorado,40.445368,-104.6233,123,0.6306,0.5137,0.0541,0.4647,0.66,0.0477,61.56,22.81,62.62,2.32,7.49,1.41,191.5,77.6,119.7,8.14,8.9,9.87
COLO_P0057,USDA Colorado,USDA Colorado,40.458901,-104.626487,129,0.6338,0.4763,0.0518,0.525,0.6951,0.0921,64.17,21.43,63.06,1.89,6.32,1.46,168.6,47.6,103.9,8.4,9.78,9.49
COLO_P0058,USDA Colorado,USDA Colorado,40.466366,-104.626593,137,0.6018,0.4279,0.0551,0.507,0.7245,0.0339,72.63,14.79,67.59,1.53,6.81,1.34,188.4,53.6,111.5,7.81,9.64,9.58
COLO_P0059,USDA Colorado,USDA Colorado,40.457364,-104.658002,122,0.6511,0.5655,0.0614,0.4785,0.7082,0.203,68.49,18.71,67.48,1.45,7.05,1.39,171.7,58.4,112.0,7.19,9.23,9.7
COLO_P0060,USDA Colorado,USDA Colorado,40.459987,-104.650726,112,0.5405,0.4163,0.0491,0.4457,0.6289,0.046,65.13,16.18,66.61,1.62,6.82,1.42,192.0,70.3,112.4,8.0,9.52,8.8
COLO_P0061,USDA Colorado,USDA Colorado,40.449939,-104.645429,135,0.6889,0.5182,0.0569,0.4166,0.7433,0.0593,71.14,20.22,60.82,1.87,6.88,1.42,177.1,88.4,95.2,8.31,9.16,9.02
COLO_P0062,USDA Colorado,USDA Colorado,40.463916,-104.619784,135,0.5892,0.4943,0.0652,0.4868,0.6013,0.1222,55.45,16.18,53.71,2.17,6.96,1.45,189.2,62.0,125.1,8.19,8.81,9.51
COLO_P0063,USDA Colorado,USDA Colorado,40.445032,-104.656531,127,0.6213,0.5083,0.045,0.4484,0.6696,0.0225,65.24,13.74,53.62,1.69,6.84,1.37,173.5,46.9,111.6,7.79,8.05,8.73
COLO_P0064,USDA Colorado,USDA Colorado,40.456063,-104.615152,123,0.6738,0.5551,0.0318,0.3861,0.7039,0.01,66.01,21.31,66.58,1.67,6.88,1.4,190.0,57.2,101.3,7.71,9.13,8.98
COLO_P0065,USDA Colorado,USDA Colorado,40.482834,-104.626302,124,0.6308,0.4896,0.0617,0.4135,0.6529,0.0861,60.5,17.61,65.8,1.5,7.48,1.45,165.3,53.8,104.0,7.79,8.11,9.33
COLO_P0066,USDA Colorado,USDA Colorado,40.458467,-104.620687,112,0.6326,0.5405,0.08,0.5613,0.6705,0.0462,67.28,14.18,59.22,1.36,7.27,1.31,180.5,65.8,113.2,8.29,8.87,9.19
COLO_P0067,USDA Colorado,USDA Colorado,40.446951,-104.651943,110,0.5945,0.4309,0.0549,0.447,0.6298,0.1588,66.87,14.75,55.52,1.33,7.31,1.44,194.7,63.0,93.2,8.1,9.59,9.0
COLO_P0068,USDA Colorado,USDA Colorado,40.44692,-104.636915,135,0.7343,0.559,0.057,0.5341,0.7425,0.2839,70.42,14.16,57.29,2.34,7.09,1.46,187.0,51.7,120.5,7.65,8.43,9.91
COLO_P0069,USDA Colorado,USDA Colorado,40.451144,-104.633516,133,0.6639,0.5276,0.052,0.4622,0.7852,0.0357,71.96,12.99,62.79,1.66,7.38,1.35,182.9,53.3,112.8,7.64,9.37,9.52
COLO_P0070,USDA Colorado,USDA Colorado,40.462215,-104.634175,126,0.5913,0.4904,0.0709,0.542,0.6555,0.0376,62.39,14.83,62.79,1.7,7.34,1.4,207.1,57.1,128.8,7.61,9.3,9.95
COLO_P0071,USDA Colorado,USDA Colorado,40.453749,-104.633565,112,0.648,0.522,0.0542,0.5384,0.6953,0.0367,68.56,17.81,66.69,1.6,7.27,1.49,195.4,58.1,110.9,7.37,9.17,8.83
COLO_P0072,USDA Colorado,USDA Colorado,40.444218,-104.642148,123,0.5881,0.4566,0.0531,0.4387,0.6308,0.0275,61.46,16.72,59.97,1.76,6.92,1.45,192.8,59.7,97.0,8.34,8.9,8.62
COLO_P0073,USDA Colorado,USDA Colorado,40.444196,-104.635972,112,0.7175,0.5478,0.0641,0.3806,0.7936,0.1065,80.36,14.97,60.9,2.07,6.98,1.44,189.9,60.4,95.6,7.48,9.72,9.55
COLO_P0074,USDA Colorado,USDA Colorado,40.453825,-104.622497,122,0.649,0.5355,0.0502,0.3848,0.7513,0.0996,74.45,21.73,67.06,1.68,7.4,1.47,191.7,69.9,105.3,8.0,9.73,9.71
COLO_P0075,USDA Colorado,USDA Colorado,40.452509,-104.655498,124,0.5961,0.4841,0.0422,0.4396,0.6567,0.0456,59.18,9.46,52.44,1.98,6.96,1.51,204.9,56.8,106.6,7.54,9.26,10.31
COLO_P0076,USDA Colorado,USDA Colorado,40.45746,-104.614794,127,0.6714,0.5018,0.0638,0.5745,0.715,0.01,66.92,17.57,63.43,2.54,6.74,1.42,173.7,55.7,103.2,7.61,9.09,10.04
COLO_P0077,USDA Colorado,USDA Colorado,40.46301,-104.623272,123,0.6275,0.4668,0.0491,0.4595,0.7117,0.0259,63.49,16.0,60.5,1.53,6.95,1.4,195.1,49.3,111.5,7.75,9.92,9.62
COLO_P0078,USDA Colorado,USDA Colorado,40.484728,-104.652478,130,0.582,0.4403,0.0452,0.4873,0.6263,0.0242,64.13,13.1,65.21,1.7,7.54,1.47,185.3,58.2,102.9,8.02,8.35,9.02
COLO_P0079,USDA Colorado,USDA Colorado,40.434456,-104.632242,135,0.6571,0.4957,0.076,0.5452,0.7102,0.1167,61.21,17.78,64.31,2.19,6.95,1.41,174.3,62.0,113.1,7.7,9.8,8.97
COLO_P0080,USDA Colorado,USDA Colorado,40.460242,-104.624478,112,0.6559,0.5373,0.0532,0.4855,0.7259,0.01,65.2,15.73,58.87,2.57,7.19,1.37,178.5,46.2,103.8,7.34,9.66,10.03
COLO_P0081,USDA Colorado,USDA Colorado,40.45318,-104.656529,128,0.6912,0.55,0.0599,0.4838,0.7196,0.1147,67.29,20.86,59.72,1.34,6.93,1.39,183.3,57.3,117.6,7.81,9.5,10.08
